id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002056594705209136, ""traffic"": 0.0017758217873051763, ""juice"": 0.0016318366397172213, ""code"": 0.002189353108406067}",[],[],hot helps price went software arrived banana counter or lamp night selected hungry went selected treatment moves recommended frogs walks on ledge green help,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.002223847433924675, ""interest"": 0.00203501689247787, ""lesson"": 0.0018049960490316153, ""quality"": 0.001858417526818812}",[],[],lift program holds pine evening into walk jar course that taxi likes important meal detail oak website jump cooks ring shut made closed hard,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0014392802258953452, ""security"": 0.002599690342321992, ""payment"": 0.0015937277348712087, ""harvest"": 0.0016971197910606861}",[],[],coat card will summer discussion tree security climbs first lesson hungry fills we pea jumped counter empty application interest health update metal sparrow two,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.00178442127071321, ""juice"": 0.0016433550044894218, ""support"": 0.0025531137362122536, ""code"": 0.0021533300168812275}",[],[],order hat an bus behind slowly now fox umbrella left salt i street trout report client nearby one likes lambs looking night payment different,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0017393252346664667, ""treatment"": 0.0021745788399130106, ""price"": 0.0017709992825984955, ""learning"": 0.0016456253360956907}",[],[],flat they that teacher farmers flag cooking something consumer cats bowl cleaning educator short person face climb looking tutor cooking walking action crow makes,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0019870498217642307, ""student"": 0.0020453431643545628, ""payment"": 0.0015965558122843504, ""security"": 0.002644619205966592}",[],[],question with road selected sand far count not cup park ponies cook school behind shoe or store right folder pocket coin climbed drawer at,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0021822270937263966, ""traffic"": 0.0017876859055832028, ""patient"": 0.002246389165520668, ""delivery"": 0.0016847050283104181}",[],[],noon cleaned duck garden mentioned folder counted desk website grows stamp stay bright morning hot lunch was walked board opposites bridge in orange brunch,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0017308234237134457, ""lesson"": 0.0017916506621986628, ""interest"": 0.0020235974807292223, ""design"": 0.0019489735132083297}",[],[],each dentist walk came slow vegetable water cool delivery mango door climb seal tool travel birds owls happens program moving treatment quickly farmer every,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0020037160720676184, ""market"": 0.0017092274501919746, ""bank"": 0.0018704095855355263, ""kitchen"": 0.0018512276001274586}",[],[],old we below hospital bus local water wood vegetables box banner harvest then crows birds farmers looking stack design cloth action north supper wood,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0018817284144461155, ""kitchen"": 0.0018569098319858313, ""station"": 0.002014463534578681, ""market"": 0.0017389721469953656}",[],[],bought juice while rabbits breakfast investment trees without ball learned counts ben tutor is jumped turn brush kid was farmers engine river plate puppy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.001999175874516368, ""office"": 0.0015803345013409853, ""bank"": 0.0018846673192456365, ""kitchen"": 0.001860812888480723}",[],[],hour learned pony with learned fill seal the bag bench educator inside station quality lead kitten are looking closed closed stone security product lid,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0026161293499171734, ""kitchen"": 0.0018508225912228227, ""station"": 0.001980880741029978, ""office"": 0.0015824736328795552}",[],[],water pocket cools student client stool pea above for moved shelf cool jump an hall cloth diego dentist kira climbing something pea empty climbing,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0019947963301092386, ""office"": 0.0015758005902171135, ""hospital"": 0.002630432602018118, ""school"": 0.001410984550602734}",[],[],elm summer turn risk loud picture order bond vehicle juice dark treatment security pea tall spoon puppy ordered ice before looked us were nurse,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0020214631222188473, ""market"": 0.0017298166640102863, ""bank"": 0.0018717660568654537, ""office"": 0.0015829316107556224}",[],[],loan in she quickly code steam to at coffee it plate green horse month hens so street shopper item sits lead question then contains,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0018901184666901827, ""kitchen"": 0.0018533464754000306, ""hospital"": 0.002626558067277074, ""market"": 0.0017179499845951796}",[],[],young lesson front doctor month move buyer came consumer customer white uses jump hat checking tutor salmon white patient fills taste client for counts,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0019821939058601856, ""school"": 0.0014485146384686232, ""bank"": 0.0018998844316229224, ""kitchen"": 0.001857158960774541}",[],[],midnight kitchen inside school lift student jumps hill picture cat moves banner river pony path learned winter can clock lesson as ducks from student,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.002309054136276245, ""traffic"": 0.0018495371332392097, ""price"": 0.0017444267868995667, ""juice"": 0.0016156130004674196}",[],[],small and two for explains ice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
