id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.18274416029453278, ""traffic"": 0.0004930951981805265, ""juice"": 0.0005209656083025038, ""code"": 0.0014317156746983528}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 5.17804037372116e-05, ""interest"": 4.731248191092163e-05, ""lesson"": 8.46695329528302e-05, ""quality"": 0.2505759596824646}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00022349419305101037, ""security"": 4.6081455366220325e-05, ""payment"": 0.20468740165233612, ""harvest"": 0.0003408679040148854}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00015944663027767092, ""juice"": 0.18303413689136505, ""support"": 0.000152122913277708, ""code"": 9.605271770851687e-06}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.20748363435268402, ""treatment"": 0.00047284452011808753, ""price"": 6.0298392781987786e-05, ""learning"": 0.00012777934898622334}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 4.5826436689822e-05, ""student"": 0.0012194020673632622, ""payment"": 2.9780583645333536e-05, ""security"": 0.13292323052883148}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.7635107358037203e-07, ""traffic"": 0.00029418361373245716, ""patient"": 0.20568406581878662, ""delivery"": 8.65321489982307e-05}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 8.698864257894456e-05, ""lesson"": 0.21046136319637299, ""interest"": 0.0006126672960817814, ""design"": 0.00041217435500584543}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9870011806488037, ""market"": 0.0007567761931568384, ""bank"": 9.790568583412096e-05, ""kitchen"": 0.0032492359168827534}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00045866696746088564, ""kitchen"": 0.0005805134424008429, ""station"": 0.000987686333246529, ""market"": 0.9814063310623169}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
