id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0018189054680988193, ""traffic"": 0.0025516857858747244, ""juice"": 0.0017796661704778671, ""code"": 0.0015757953515276313}",[],[],hot helps price went software arrived banana counter or lamp climbs us flag went selected treatment moves recommended hill walks on ledge green help,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.002045733155682683, ""interest"": 0.0014403583481907845, ""lesson"": 0.002879310864955187, ""quality"": 0.0027105144690722227}",[],[],lift program holds pine evening into walk jar course that taxi likes important meal detail oak website jump cooks ring shut made closed hook,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.001609200844541192, ""security"": 0.002434731926769018, ""payment"": 0.0018738983199000359, ""harvest"": 0.002201172523200512}",[],[],coat card will summer sort tree security climbs first lesson hungry fills we pea jumped lead bird interest interest health update metal sparrow two,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0017332411371171474, ""juice"": 0.0017419472569599748, ""support"": 0.0019305457826703787, ""code"": 0.0015897367848083377}",[],[],order hat an bus behind slowly now fox umbrella left salt i street trout report client nearby one likes lambs looking night payment different,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0023378876503556967, ""treatment"": 0.001971442950889468, ""price"": 0.0022220846731215715, ""learning"": 0.0018156553851440549}",[],[],table they that teacher farmers flag cooking something consumer cats bowl cleaning educator short person face climb looking tutor cooking walking action crow makes,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.001694168895483017, ""student"": 0.002076280303299427, ""payment"": 0.0018470955546945333, ""security"": 0.0024547060020267963}",[],[],question design road selected sand far count not filled park ponies cook school of shoe or store right folder pocket coin climbed drawer at,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0014451199676841497, ""traffic"": 0.002559965942054987, ""patient"": 0.002025050111114979, ""delivery"": 0.0016532597364857793}",[],[],office cleaned duck garden mentioned orange orange desk website grows stamp stay fill morning hot lunch was walked board opposites bridge in orange brunch,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0023245573975145817, ""lesson"": 0.00291578215546906, ""interest"": 0.0014446212444454432, ""design"": 0.0020770812407135963}",[],[],each dentist walk came slow vegetable water cool iris mango door climb seal tool travel birds stool fill program moving brown learned farmer every,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0020856233313679695, ""market"": 0.0021657338365912437, ""bank"": 0.0024190321564674377, ""kitchen"": 0.001852976274676621}",[],[],shopper we below hour supper local water wood risk box banner harvest then crows birds farmers looking stack design cloth action returned supper wood,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.002440931275486946, ""kitchen"": 0.0018609199905768037, ""station"": 0.0015231415163725615, ""market"": 0.002158117713406682}",[],[],bought juice while rabbits breakfast bicycle trees without ball buy orange ben tutor is jumped turn brush tin was farmers engine river plate hard,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0015140982577577233, ""office"": 0.002246883464977145, ""bank"": 0.002404165221378207, ""kitchen"": 0.0018639746122062206}",[],[],hour are pony with with fill seal the bag bench educator discussion station quality lead kitten foal looking helping night stone security product lid,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.002327060792595148, ""kitchen"": 0.00184001331217587, ""station"": 0.001486474648118019, ""office"": 0.0022622118704020977}",[],[],water pocket cools student client software pea above for moved shelf cool jump not hall cloth diego dentist kira climbing something room empty climbing,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
