id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2518642544746399, ""traffic"": 0.00025986754917539656, ""juice"": 0.00011284655192866921, ""code"": 0.00029700627783313394}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 7.27817587176105e-06, ""interest"": 0.00016599115042481571, ""lesson"": 8.91404488356784e-05, ""quality"": 0.1997811645269394}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00024062562442850322, ""security"": 1.760257509886287e-05, ""payment"": 0.22209616005420685, ""harvest"": 1.8431362605042523e-06}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 2.298173239978496e-05, ""juice"": 0.2327890694141388, ""support"": 0.002280790125951171, ""code"": 0.00039770439616404474}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.1974315643310547, ""treatment"": 2.2300351702142507e-05, ""price"": 1.1197793355677277e-05, ""learning"": 5.796720415673917e-06}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.000171953986864537, ""student"": 0.0001690266653895378, ""payment"": 3.4492716167733306e-06, ""security"": 0.19352436065673828}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 3.8303818428175873e-07, ""traffic"": 6.789779490645742e-06, ""patient"": 0.22715897858142853, ""delivery"": 1.0511574146221392e-05}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 5.755530764872674e-06, ""lesson"": 0.2098790854215622, ""interest"": 0.00013847547234036028, ""design"": 0.0004210350743960589}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9668538570404053, ""market"": 0.001957223517820239, ""bank"": 0.0008357887272723019, ""kitchen"": 0.0028034811839461327}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0047186557203531265, ""kitchen"": 0.003179775318130851, ""station"": 0.005341662559658289, ""market"": 0.9801621437072754}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
