id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.001460241968743503, ""traffic"": 0.0018161076586693525, ""juice"": 0.0018696192419156432, ""code"": 0.0019906177185475826}",[],[],hot helps price went software arrived banana counter wide lamp customer selected hungry went program treatment moves recommended frogs walks on ledge green help,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0019640447571873665, ""interest"": 0.0019945548847317696, ""lesson"": 0.0014010820304974914, ""quality"": 0.0018936690175905824}",[],[],lift program holds pine evening into walk jar course that taxi likes important meal detail oak website jump cooks ring shut opened closed hard,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0019129315624013543, ""security"": 0.0018172264099121094, ""payment"": 0.0018085628980770707, ""harvest"": 0.002067525638267398}",[],[],coat card will summer sort tree security climbs first lesson hungry fills we pea jumped counter counter interest interest health update metal sparrow two,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0016568471910431981, ""juice"": 0.0018960422603413463, ""support"": 0.0018141326727345586, ""code"": 0.002014996251091361}",[],[],order hat an bus behind slowly now fox umbrella left salt i street trout report client nearby one likes lambs looking night pen different,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.002235769759863615, ""treatment"": 0.0018877525581046939, ""price"": 0.0017810872523114085, ""learning"": 0.0019578130450099707}",[],[],table they loud teacher farmers flag cooking something consumer one bowl cleaning educator short question face climb looking tutor cooking walking action crow makes,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0017807265976443887, ""student"": 0.0018474606331437826, ""payment"": 0.001823164289817214, ""security"": 0.001849005464464426}",[],[],question with road selected sand street count early cup park ponies and school behind shoe or store right folder pocket noisy climbed drawer at,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0019401778699830174, ""traffic"": 0.0018028664635494351, ""patient"": 0.0019467304227873683, ""delivery"": 0.0021137825679033995}",[],[],office cleaned we garden mentioned folder counted desk website choose stamp stay bright morning hot lunch was walked board opposites ducks then orange brunch,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0022410922683775425, ""lesson"": 0.0014305644435808063, ""interest"": 0.00198184372857213, ""design"": 0.002218572422862053}",[],[],each dentist walk came slow vegetable water cool pea mango door near seal tool travel birds owls fill program moving brown quickly farmer every,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.002957513090223074, ""market"": 0.001986874034628272, ""bank"": 0.0024549264926463366, ""kitchen"": 0.0018449174240231514}",[],[],shopper we below hour supper local water wood vegetables mat banner harvest during crows birds cooking looking stack chair cloth action north supper wood,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0024686914402991533, ""kitchen"": 0.0018648793920874596, ""station"": 0.0020157452672719955, ""market"": 0.0019985476974397898}",[],[],bought juice while rabbits breakfast investment trees without ball cooks orange ben tutor is jumped turn brush tin was farmers engine river plate hard,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
